url,question,answer
https://www.nytimes.com/2019/06/27/sports/foul-ball-houston-girl-hit.html,How did a 2 year old get hurt at a baseball game?,Hit by foul ball
https://www.wired.com/story/watch-live-google-pixel-4-hardware-event/,Google is expected to unveil what at a media event in New York City on Tuesday?,The Pixel 4
https://www.wired.com/story/watch-live-google-pixel-4-hardware-event/,In what city is Google expected to unveil the Pixel 4?,New York City
https://www.wired.com/story/watch-live-google-pixel-4-hardware-event/,What phone did Google unveil at 10 a.m. on Tuesday?,Pixel 4
https://www.wired.com/story/watch-live-google-pixel-4-hardware-event/,When is Google expected to unveil the Pixel 4?,At a media event in New York City on Tuesday
https://www.nytimes.com/2019/08/02/us/saoirse-kennedy.html,"Saoirse Kennedy Hill, granddaughter of what famous man, died on Thursday in Hyannis Port, Mass?",Robert F. Kennedy
https://www.nytimes.com/2019/08/02/us/saoirse-kennedy.html,What is the name of Robert F. Kennedy 's granddaughter that died on Thursday?,Saoirse Kennedy Hill
https://www.nytimes.com/2019/08/02/us/saoirse-kennedy.html,Which granddaughter of Robert F. Kennedy died on Thursday?,Saoirse Kennedy Hill
https://www.nytimes.com/2019/08/02/us/saoirse-kennedy.html,Where was Saoirse Kennedy Hill found when she died?,"Kennedy compound in Hyannis Port, Mass"
https://techcrunch.com/2020/04/20/facebook-is-pulling-some-protest-events-over-stay-at-home-violations/,"According to CNN, which states are working with Facebook to determine whether to pull down events promoting stay-at-home protests?","New York, Ohio, Pennsylvania, and Wisconsin"
https://techcrunch.com/2020/04/20/facebook-is-pulling-some-protest-events-over-stay-at-home-violations/,Which social media giant is removing events promoting stay-at-home protests from their platform?,Facebook
https://techcrunch.com/2020/04/20/facebook-is-pulling-some-protest-events-over-stay-at-home-violations/,What prompted Facebook to pull down events promoting stay-at-home protests?,Defiance of state guidelines
https://techcrunch.com/2020/04/20/facebook-is-pulling-some-protest-events-over-stay-at-home-violations/,What social media company is pulling stay at home protest ads ?,Facebook
https://www.inc.com/bill-murphy-jr/meet-yusaku-maezawa-japanese-billionaire-elon-musk-says-hes-sending-around-moon-along-with-a-group-of-artists-of-course.html,Who will be the first paying passenger aboard the SpaceX rocket to the moon?,Yusaku Meazawa
https://www.inc.com/bill-murphy-jr/meet-yusaku-maezawa-japanese-billionaire-elon-musk-says-hes-sending-around-moon-along-with-a-group-of-artists-of-course.html,Who will be the first passenger to have a holiday flight around the moon?,Yusaku Meazawa
https://www.inc.com/bill-murphy-jr/meet-yusaku-maezawa-japanese-billionaire-elon-musk-says-hes-sending-around-moon-along-with-a-group-of-artists-of-course.html,What year is the first paying passenger to go aboard SpaceX?,2023
https://www.inc.com/bill-murphy-jr/meet-yusaku-maezawa-japanese-billionaire-elon-musk-says-hes-sending-around-moon-along-with-a-group-of-artists-of-course.html,Will Yusaku Meazawa be going to the moon?,Yusaku Meazawa will be one of the first passengers which is set for 2023
https://www.nytimes.com/2020/04/08/science/seismographs-lockdown-coronavirus.html,What are seismometers showing about the world's millions of urban dwellers?,A willingness to hunker down
https://www.nytimes.com/2020/04/08/science/seismographs-lockdown-coronavirus.html,Why has there been an issue with seismometers' detection of earthquakes?,Because there mechanical ears observe so much more than earthquakes
https://www.nytimes.com/2020/04/08/science/seismographs-lockdown-coronavirus.html,"Other than earthquakes, what can seismometers detect?",Thumping pulse of civilization
https://www.nytimes.com/2020/04/08/science/seismographs-lockdown-coronavirus.html,What device was built to detect earthquakes?,Seismometers were built to detect earthquakes
https://www.cnn.com/2019/06/11/us/santa-anita-horse-deaths-history/index.html,What is the name of the horse that the Horse Racing Board recommends be suspended for the season?,Santa Anita
https://www.cnn.com/2019/06/11/us/santa-anita-horse-deaths-history/index.html,Who recommended Santa Anita suspend racing for the season?,California Horse Racing Board
https://www.cnn.com/2019/06/11/us/santa-anita-horse-deaths-history/index.html,What does the California Horse Racing Board recommend?,Suspending Santa Anita
https://www.cnn.com/2019/06/11/us/santa-anita-horse-deaths-history/index.html,What does the California Horse Racing Board recommend?,Santa Anita suspen racing for the season
https://gizmodo.com/tesla-investors-want-to-subpoena-grimes-azealia-banks-1831495259,"Who is the former romantic partner of Elon Musk, the individual in which Tesla shareholders are trying to bring into a lawsuit?","Musician Claire Elise Boucher, aka Grimes"
https://gizmodo.com/tesla-investors-want-to-subpoena-grimes-azealia-banks-1831495259,The lawyer is trying to prevent them from coming into a lawsuit?,Rapper Azelia Banks
https://gizmodo.com/tesla-investors-want-to-subpoena-grimes-azealia-banks-1831495259,Who do the Tesla investors want to subpoena?,They want Azealia Banks and Grimes
https://gizmodo.com/tesla-investors-want-to-subpoena-grimes-azealia-banks-1831495259,Who is Elon Musk battling in court?,Tesla shareholders
https://deadspin.com/new-espn-president-jimmy-pitaro-is-ready-to-roll-over-f-1828462131,"Friday, ESPN company president Jimmy Pitaro said that they will stick to sports and what?",Play lapdog for the NFL
https://deadspin.com/new-espn-president-jimmy-pitaro-is-ready-to-roll-over-f-1828462131,Who said ESPN will stick to sports and play lapdog for the NFL?,Jimmy Pitaro
https://deadspin.com/new-espn-president-jimmy-pitaro-is-ready-to-roll-over-f-1828462131,What did ESPN president say on Friday?,ESPN will stick to sports and play lapdog for the NFL
https://deadspin.com/new-espn-president-jimmy-pitaro-is-ready-to-roll-over-f-1828462131,Who is the company president of ESPN?,Jimmy Pitaro
https://bleacherreport.com/articles/2823215-honda-classic-2019-wyndham-clark-leads-vijay-singh-by-1-stroke-after-round-3,Who had a one shot lead going into the final round of the Honda Classic?,The final round of the Honda Classic was being held  by Wiyl
https://bleacherreport.com/articles/2823215-honda-classic-2019-wyndham-clark-leads-vijay-singh-by-1-stroke-after-round-3,Wyndham Clark has a one-shot lead going into the final round of what?,The Honda Classic
https://bleacherreport.com/articles/2823215-honda-classic-2019-wyndham-clark-leads-vijay-singh-by-1-stroke-after-round-3,Wyndham Clark is one shot ahead of these three other players?,"Vijay Singh, ZKeith Mitchell and Kyoung-Hoon Lee"
https://bleacherreport.com/articles/2823215-honda-classic-2019-wyndham-clark-leads-vijay-singh-by-1-stroke-after-round-3,Could Wyndham Clark win the Honda Classic?,"He is in the lead but only one shot ahead of Vijay Singh, Keith Mitchell and Kyoung-Hoon Lee"
https://www.inc.com/tom-popomaronis/jetblue-is-raising-price-to-check-bags-heres-why-united-airlines-others-are-following-suit.html,"According to JetBlue Airways, they are trying to figure out how in the last year their profits have cut drastically?",Raising fuel cost
https://www.inc.com/tom-popomaronis/jetblue-is-raising-price-to-check-bags-heres-why-united-airlines-others-are-following-suit.html,What US airline has the highest-rated loyalty program?,JetBlue Airways
https://www.inc.com/tom-popomaronis/jetblue-is-raising-price-to-check-bags-heres-why-united-airlines-others-are-following-suit.html,JetBlue took the top spot for what fees?,Baggage
https://www.inc.com/tom-popomaronis/jetblue-is-raising-price-to-check-bags-heres-why-united-airlines-others-are-following-suit.html,JetBlue is what among US airlines?,The highest-rated loyalty program
https://www.nytimes.com/2018/09/05/world/asia/japan-fukushima-radiation-cancer-death.html,"Following the aftermath from the 2011 disaster at Fukushima, experts are divided on whether exposure to what can be linked to other illnesses?",Radiation
https://www.nytimes.com/2018/09/05/world/asia/japan-fukushima-radiation-cancer-death.html,"Since Fukushima's 2011 disaster, experts have been divided on what is linked to other illnesses?",Exposure to radiation
https://www.nytimes.com/2018/09/05/world/asia/japan-fukushima-radiation-cancer-death.html,In what year did the plant in Fukushima have a disaster?,2011
https://www.nytimes.com/2018/09/05/world/asia/japan-fukushima-radiation-cancer-death.html,Who addressed the man who died from radiation poisoning?,Japan's Ministry of Health
https://www.cnbc.com/2020/03/09/the-stock-market-halted-trading-younger-investors-shouldnt-panic.html,How much did the S&P 500 fall to trigger circuit breakers that halted trading?,7
https://www.cnbc.com/2020/03/09/the-stock-market-halted-trading-younger-investors-shouldnt-panic.html,During that time the S&P 500 fell more than 7% at the open?,On Monday morning
https://www.cnbc.com/2020/03/09/the-stock-market-halted-trading-younger-investors-shouldnt-panic.html,"The S&P 500 fell more than  7% , which triggered what?",A circuit breaker
https://www.cnbc.com/2020/03/09/the-stock-market-halted-trading-younger-investors-shouldnt-panic.html,On Monday morning the plunge triggered what?,A circuit breaker
https://www.cnn.com/2019/09/01/us/andrew-luck-ad-thank-fans-trnd/index.html,Why did Andrew Luck take out a full-page ad in the Indianapolis Star?,To thank Colts fans
https://www.cnn.com/2019/09/01/us/andrew-luck-ad-thank-fans-trnd/index.html,Who takes out a full-page ad in the Indianapolis Star to thank fans?,Andrew Luck
https://www.cnn.com/2019/09/01/us/andrew-luck-ad-thank-fans-trnd/index.html,Who took out a full-page ad in the Indianapolis Star to thank fans?,Andrew Luck
https://www.cnn.com/2019/09/01/us/andrew-luck-ad-thank-fans-trnd/index.html,Which newspaper ran a message from Andrew Luck?,The Indianapolis Star
https://www.inc.com/chris-matyszczyk/controversy-after-jack-in-box-airs-an-ad-it-knew-would-cause-controversy.html,Which audience does Jack in the box try to appeal to?,Young men who smoke pot
https://www.inc.com/chris-matyszczyk/controversy-after-jack-in-box-airs-an-ad-it-knew-would-cause-controversy.html,What was advertised to young men who smoke pot?,Jack in the box
https://www.inc.com/chris-matyszczyk/controversy-after-jack-in-box-airs-an-ad-it-knew-would-cause-controversy.html,What advertises young men who smoke pot?,Jack in the Box
https://www.inc.com/chris-matyszczyk/controversy-after-jack-in-box-airs-an-ad-it-knew-would-cause-controversy.html,Who does Jack in the Box advertise to?,Male pot smokers
https://www.theverge.com/2020/4/14/21213923/animal-crossing-new-horizons-turnip-prices-sell-exchange-profit,What is a great way to make bells in Animal Crossing: New Horizons?,Selling Turnips
https://www.theverge.com/2020/4/14/21213923/animal-crossing-new-horizons-turnip-prices-sell-exchange-profit,What is the relevance of the turnips in Animal Crossing?,Players can buy them every Sunday to get extra rewards and make in game money
https://www.theverge.com/2020/4/14/21213923/animal-crossing-new-horizons-turnip-prices-sell-exchange-profit,How does buying turnips work in Animal Crossing?,Sell your Turnips by Sunday
https://www.theverge.com/2020/4/14/21213923/animal-crossing-new-horizons-turnip-prices-sell-exchange-profit,Where are New Horizons?,HOW CAN I MAKE A PURCHASE
https://www.nytimes.com/2020/02/17/sports/basketball/all-star-kobe-bryant.html,"On Sunday, which game delivered a second-half dose of the best, most competitive basketball seen on this stage in years?",The All-Star Game
https://www.nytimes.com/2020/02/17/sports/basketball/all-star-kobe-bryant.html,Which game delivered the most competitive basketball and fun with fans in years?,Sunday's all star game
https://www.nytimes.com/2020/02/17/sports/basketball/all-star-kobe-bryant.html,How did the all star game go?,It went well with song poetry basketball .Also ended with unprecedented defensive intensity for an All-Star Game
https://www.nytimes.com/2020/02/17/sports/basketball/all-star-kobe-bryant.html,How did the All-Star game go?,"Wonderfully based on how it had prayer, song, poetry, in support of recovery during these bad times"
https://www.cnbc.com/2019/04/16/nike-shares-surged-the-last-time-tiger-woods-won-the-masters.html,"Nike shares rose again to begin the week, approaching all-time highs thanks to whom winning the Masters Tournament in golf?",Tiger Woods
https://www.cnbc.com/2019/04/16/nike-shares-surged-the-last-time-tiger-woods-won-the-masters.html,Nike has posted how much more money in sales last fiscal year?,35 billion
