url,question,answer
https://www.today.com/style/demi-moore-poses-nude-cover-harper-s-bazaar-28-years-t162414,Demi Moore revisits her 1991 Vanity Fair magazine cover by featuring on what?,The cover of the latest issue of Harper's Bazaar
https://www.today.com/style/demi-moore-poses-nude-cover-harper-s-bazaar-28-years-t162414,In what magazine does Demi Moore revisit her 1991 Vanity Fair magazine cover?,Harper's Bazaar
https://www.today.com/style/demi-moore-poses-nude-cover-harper-s-bazaar-28-years-t162414,Which Vanity Fair actress from the past opened up about her painful past?,Demi Moore opens up about her painful past with her mother
https://www.today.com/style/demi-moore-poses-nude-cover-harper-s-bazaar-28-years-t162414,Demi Moore is on the cover of the latest issue of What magazine?,Harper's Bazaar
https://www.nytimes.com/2019/11/15/arts/survivor-dan-spilo-women.html,"On what popular CBS TV show did two female contestants apologize after  being accused of using the third woman, Kellee Kim's, complaints to oust her from the show?",Survivor
https://www.nytimes.com/2019/11/15/arts/survivor-dan-spilo-women.html,Who was the third woman contestant that complained on Survivor that led the two other female contestants to oust the other?,Kellee Kim
https://www.nytimes.com/2019/11/15/arts/survivor-dan-spilo-women.html,"Who was the third woman, who the two female 'Survivor' contestants used the complaints of, to oust the other?",Kellee Kim
https://www.nytimes.com/2019/11/15/arts/survivor-dan-spilo-women.html,Two contestants of which TV show have apologized for taking advantage of a woman's complaints?,Survivor
https://www.inc.com/chris-matyszczyk/a-delta-passenger-says-a-flight-attendant-told-him-to-do-what-no-passenger-should-ever-be-told-to-do.html,What is the passenger's name that was asked to clean up dog feces in his seat on a Delta flight?,Matthew Meehan
https://www.inc.com/chris-matyszczyk/a-delta-passenger-says-a-flight-attendant-told-him-to-do-what-no-passenger-should-ever-be-told-to-do.html,The flight attendant told Matthew Meehan to clean up the dog feces for what reason?,An Delta flight attendant refused to
https://www.inc.com/chris-matyszczyk/a-delta-passenger-says-a-flight-attendant-told-him-to-do-what-no-passenger-should-ever-be-told-to-do.html,What did Delta do in response to the insensitive employee?,Offered a refund and compensation
https://www.inc.com/chris-matyszczyk/a-delta-passenger-says-a-flight-attendant-told-him-to-do-what-no-passenger-should-ever-be-told-to-do.html,Passenger Mathew Meehan was asked to do what on the plane?,Clean up dog feces
https://www.scmp.com/lifestyle/arts-culture/article/2188834/michael-jackson-sex-abuse-documentary-may-change-how-we,How much did Michael Jackson settle for in his 1993 child molestation case?,$23 million
https://www.scmp.com/lifestyle/arts-culture/article/2188834/michael-jackson-sex-abuse-documentary-may-change-how-we,What pop star was accused of sexual abuse and molestation in the 1990's?,Michael Jackson
https://www.scmp.com/lifestyle/arts-culture/article/2188834/michael-jackson-sex-abuse-documentary-may-change-how-we,What year was Micheal Jackson first accused of child molestation?,1993
https://www.scmp.com/lifestyle/arts-culture/article/2188834/michael-jackson-sex-abuse-documentary-may-change-how-we,What was going on when Michael Jackson released Invincible?,"By the time Jackson released Invincible in 2001, he'd spent nearly a decade dodging suspicions of child sexual abuse"
https://www.nbcnews.com/news/world/vatican-new-track-team-nuns-priests-targets-olympics-n957496,"The Vatican launched what sports team as an instrument of dialogue, peace, and solidarity?",The Holy See Runners
https://www.nbcnews.com/news/world/vatican-new-track-team-nuns-priests-targets-olympics-n957496,How many people became the first accredited members of Vatican Athletics?,About 60
https://www.nbcnews.com/news/world/vatican-new-track-team-nuns-priests-targets-olympics-n957496,The Vatican launched an official track team with how many runners?,60
https://www.nbcnews.com/news/world/vatican-new-track-team-nuns-priests-targets-olympics-n957496,Who launched an official track team?,The Vatican
https://www.businesslive.co.za/rdm/sport/2018-09-10-serenas-us-open-meltdown-goat-or-spoiled-brat/,How much was Serena Williams fined for code violations during the US Open final?,"$17,000"
https://www.businesslive.co.za/rdm/sport/2018-09-10-serenas-us-open-meltdown-goat-or-spoiled-brat/,"Who was fined $17,000 for code violations during the US Open final?",Serena Williams
https://www.businesslive.co.za/rdm/sport/2018-09-10-serenas-us-open-meltdown-goat-or-spoiled-brat/,Who became Japan's first ever Grand Slam singles champion?,Naomi Osaka
https://www.businesslive.co.za/rdm/sport/2018-09-10-serenas-us-open-meltdown-goat-or-spoiled-brat/,What did Serena Williams accuse the sport of tennis of?,Sexism
https://www.inc.com/sophie-downes/tony-robbins-sexual-harassment-abuse-allegation-metoo-buzzfeed.html,"Whose lawyers have denied the allegations of inappropriate behavior, by five women who worked for him, in a letter to BuzzFeed News?",Tony Robbins
https://www.inc.com/sophie-downes/tony-robbins-sexual-harassment-abuse-allegation-metoo-buzzfeed.html,Detailed allegations of inappropriate behavior have been reported by five women who worked for whom?,Tony Robbins
https://www.inc.com/sophie-downes/tony-robbins-sexual-harassment-abuse-allegation-metoo-buzzfeed.html,What were the allegations the five women who worked for Tony Robbins allegedly reported?,The five women reported allegations of inappropriate behavior
https://www.inc.com/sophie-downes/tony-robbins-sexual-harassment-abuse-allegation-metoo-buzzfeed.html,The five women who reported allegations of inappropriate behavior work for who?,Tony Robbins
https://www.newyorker.com/magazine/2018/08/06/les-moonves-and-cbs-face-allegations-of-sexual-misconduct,"Leslie Moonves, chairman and CEO of CBS Corporation, is one of the most powerful  what?",Media executives in America
https://www.newyorker.com/magazine/2018/08/06/les-moonves-and-cbs-face-allegations-of-sexual-misconduct,What do dozens and current and former CBS employees claim about Moonves?,"Men accused of sexual misconduct were promoted, even as the company paid settlements to women with complaints"
https://www.newyorker.com/magazine/2018/08/06/les-moonves-and-cbs-face-allegations-of-sexual-misconduct,Who is under investigation for sexual misconduct?,Leslie Moonves
https://www.newyorker.com/magazine/2018/08/06/les-moonves-and-cbs-face-allegations-of-sexual-misconduct,How long has Leslie Moonves worked for CBS?,Twenty-four years
https://www.inc.com/chris-matyszczyk/burger-king-just-annoyed-half-of-america-and-its-really-quite-ridiculous.html,"What is the percentage of women that pay more for the product Chick fries, which Burger King offers for $2?",42 percent
https://www.inc.com/chris-matyszczyk/burger-king-just-annoyed-half-of-america-and-its-really-quite-ridiculous.html,What restaurant took on bullies when it sold a meal in a pretty pink box?,Burger King
https://www.inc.com/chris-matyszczyk/burger-king-just-annoyed-half-of-america-and-its-really-quite-ridiculous.html,How much are the Chicken fries and what is the color of the box?,$2 in a pink box
https://www.inc.com/chris-matyszczyk/burger-king-just-annoyed-half-of-america-and-its-really-quite-ridiculous.html,What did burger king do for the fight against bullying?,"Burger King offers $2 Chick Fries in a pretty pink box. 42 percent of women pay more for the same products. Last year, Burger King took on bullying by serving customers bullied burgers"
https://www.usatoday.com/story/sports/ncaaf/2019/10/06/coaches-poll-alabama-remains-no-1-while-ohio-state-jumps-no-4/3890483002/,"While Alabama and Clemson clench the top two spots and Ohio State jumps to No. 4, who shockingly made its first appearance in the coaches poll since 1984 over the weekend?",SMU
https://www.usatoday.com/story/sports/ncaaf/2019/10/06/coaches-poll-alabama-remains-no-1-while-ohio-state-jumps-no-4/3890483002/,Who made its first appearance in the coaches poll since 1984?,SMU
https://www.usatoday.com/story/sports/ncaaf/2019/10/06/coaches-poll-alabama-remains-no-1-while-ohio-state-jumps-no-4/3890483002/,Which team made its first appearance in the coach poll?,SMU makes its first appearance in the coaches poll since 1984
https://www.usatoday.com/story/sports/ncaaf/2019/10/06/coaches-poll-alabama-remains-no-1-while-ohio-state-jumps-no-4/3890483002/,"Of the Top 25 teams, which teams make up the top two?",Alabama and Clemson
https://www.cnn.com/interactive/2019/05/business/aldi-walmart-low-food-prices/index.html,"Aldi has more than 1,800 stores in 35 states, how many stores are they expecting to have by the end of 2022?","2,500"
https://www.cnn.com/interactive/2019/05/business/aldi-walmart-low-food-prices/index.html,Which company is on pace to become America's third largest supermarket chain behind Walmart and Kroger?,Aldi
https://www.cnn.com/interactive/2019/05/business/aldi-walmart-low-food-prices/index.html,Which chain grocery store is on track to become America ´s third largest grocery store?,Aldi
https://www.cnn.com/interactive/2019/05/business/aldi-walmart-low-food-prices/index.html,Which supermarket is on track to become America's third largest supermarket chain?,Aldi
https://www.nytimes.com/2019/12/02/arts/television/gabrielle-union-agt.html,Who has not spoken publicly about her complaints about the show helmed by Simon Cowell?,Union
https://www.nytimes.com/2019/12/02/arts/television/gabrielle-union-agt.html,Who is investigating what happened between Gabrielle Union and Simon Cowell?,Largest actors union investigating Gabrielle Union's compliants
https://www.nytimes.com/2019/12/02/arts/television/gabrielle-union-agt.html,Simon Cowell is a Hollywood star known for her role in 'Bring It On' and?,'10 Things I Hate About You'
https://www.nytimes.com/2019/12/02/arts/television/gabrielle-union-agt.html,Who is being investigated by Gabriel Union?,Simon Cowell is being investigated
https://www.inc.com/peter-gasca/the-newest-emoji-update-will-include-more-diversity-inclusion-waffles.html,"According to Unicode,Consortium adds 59 new emojis to a list that already includes over 2,800. This newest round includes several emojis that add a much needed element of diversity?","Unicode Consortium adds 59 new emojis to a list that already includes over 2,800. This newest round includes several emojis that add a much needed element of diversity"
https://www.inc.com/peter-gasca/the-newest-emoji-update-will-include-more-diversity-inclusion-waffles.html,"What adds 59 new emojis to a list of over 2,800?",Unicode Consortium
https://www.inc.com/peter-gasca/the-newest-emoji-update-will-include-more-diversity-inclusion-waffles.html,What did the Unicode Consortium add 59 of?,Emojis
https://www.inc.com/peter-gasca/the-newest-emoji-update-will-include-more-diversity-inclusion-waffles.html,How many emojis are there on Android iOS?,"Over 2,800"
https://www.sciencedaily.com/releases/2018/11/181105160825.htm,What did a new study suggest drinking that may help protect against Alzheimer's and Parkinson's disease since the compound phenylindanes inhibit beta amyloid and tau?,Coffee
https://www.sciencedaily.com/releases/2018/11/181105160825.htm,What drink has phenylindanes that could interact with the proteins that are responsible for Alzheimer's and Parkinson's?,Coffee
https://www.sciencedaily.com/releases/2018/11/181105160825.htm,Which two diseases may drinking coffee protect you against due to phenylindane inhibiting beta amyloid and tau?,Alzheimer's and Parkinson's disease
https://www.sciencedaily.com/releases/2018/11/181105160825.htm,A new study suggests drinking may protect you against Alzheimer's and Parkinson's disease.,Coffee
https://www.npr.org/2020/04/13/833073670/mapping-covid-19-millions-rely-on-online-tracker-of-cases-worldwide,What did Johns Hopkins University create to provide an up-to-date picture of the coronavirus?,A dashboard
https://www.npr.org/2020/04/13/833073670/mapping-covid-19-millions-rely-on-online-tracker-of-cases-worldwide,A dashboard created by Johns Hopkins University provides an up-to-date picture of what?,The coronavirus
https://www.npr.org/2020/04/13/833073670/mapping-covid-19-millions-rely-on-online-tracker-of-cases-worldwide,Who created a dashboard that provides an up-to-date picture of the coronavirus?,John Hopkins University
